comments_disabled,ratings_disabled,len_title,is_weekend,No_tags_log,desc_len_log,category_id_2,category_id_10,category_id_15,category_id_17,category_id_19,category_id_20,category_id_22,category_id_23,category_id_24,category_id_25,category_id_26,category_id_27,category_id_28,category_id_29,category_id_30,category_id_43,publish_period_Pagi,publish_period_Siang
0,0,-1.6595507624907722,0,1.0797140905370761,-0.7201459464208122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.2346965149968205,0,-0.14570777479090746,-1.2524281189024071,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.04251040365990038,0,0.358160285996689,-0.09120403703765961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.1125184240764368,0,0.4943907635279486,-0.5725749292350167,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.08871155676935386,0,0.20828504313439755,0.6175771167600115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.13491270987880735,0,-3.163030356382161,-1.4316754824037934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6043057398724484,1,0.358160285996689,1.310593614762262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.0201161178575298,0,-0.24902478160663866,0.665080631203788,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,0.9277138116386228,0,-0.14570777479090746,0.04563987487458201,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.0201161178575298,0,0.42782413196847413,0.3767523490129519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.2973230365142505,0,-0.4798658307630651,1.1834801542078726,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.18849536188736704,0,0.7345043044435895,-0.42062227253779505,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,1.5645860915130407,0.4287677997096338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.8815126585291693,0,0.28509688661364946,-1.892757060753065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,1,-0.04906116935850821,-1.8822285568372383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.251121883404797,0,0.7345043044435895,-0.5667424127882962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.09609305566846006,0,0.6779880638611233,1.8329094341230783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.96653346584897,0,0.8922819542169771,0.35447405311027097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.336142690724598,0,-1.0870508983663927,-2.3357787724743058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,0,-3.163030356382161,-0.5240238993671523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1.1587195771858902,0,0.28509688661364946,0.863561009166394,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.6595507624907722,0,-0.24902478160663866,-0.3981701473857596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,-1.336142690724598,0,1.0350091995718012,-0.7544809241486891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.2735161692071678,0,0.8415142912678757,0.08952833584593844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6967080460913553,0,-0.24902478160663866,0.5629420509144836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.1975392313962374,1,0.358160285996689,-0.0676880100178278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.4657022805440879,0,-1.5178555597709498,1.3900971694704205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.520947303162412,1,0.12731923684026183,0.6918797314135489,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.5581045867629949,1,0.42782413196847413,1.5056592366332977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.8353115054197158,0,-0.6101655970394104,-0.35232496697572563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.2049207302953435,1,0.04172436152919148,0.9507119974944607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,1.465813860976358,0.10021340024722203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,-0.7355277003017026,0,0.9413848002802877,1.079545490706036,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.5045219347544352,0,-1.0870508983663927,0.6961373904953386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.5969242409733422,0,0.5581238982448194,-0.9976044116563845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1.343524189623704,0,1.360063868029127,-0.11153183264365522,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,-0.4583207816449817,1,1.0350091995718012,-0.2772634899576033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.18111386298826082,1,-1.287014510614523,-0.4358679012750003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.0201161178575298,0,0.9889285596493763,0.37559178344782856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.5119034336535414,0,0.20828504313439755,0.14041584561820938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.18849536188736704,1,0.20828504313439755,-0.46969798878710245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,0.003690749449553104,0,0.42782413196847413,0.7418419099601673,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.4583207816449817,1,-0.6101655970394104,1.2059615038248954,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.781728853411156,0,0.42782413196847413,-2.475181788567688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.6505068929819019,1,0.6192549425858072,0.33170151089629457,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.96653346584897,0,-0.14570777479090746,1.687459598706871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.0127346189584234,1,-0.3600016651467613,-0.7509952836755973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-0.4583207816449817,1,0.6192549425858072,0.7295774853027905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.7519530687096792,0,0.20828504313439755,-0.26852709566770694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1.1587195771858902,0,-1.287014510614523,-0.4992208640234028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-0.04251040365990038,0,0.8922819542169771,1.4357465906556752,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,-1.243740384505691,1,-1.7908825714021193,-0.19105661596351292,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.2973230365142505,0,0.8922819542169771,1.6004027946150914,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.18111386298826082,0,-3.163030356382161,1.3948406021758935,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0.3270988212157275,1,-1.0870508983663927,-0.12090651088572495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.251121883404797,0,0.9889285596493763,1.7133356010545873,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,-0.7355277003017026,0,-0.04906116935850821,-0.283864928354818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.5969242409733422,0,1.0797140905370761,-1.0336263579364995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.0201161178575298,1,0.6779880638611233,1.9550632307314946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-2.2601657529136676,0,0.04172436152919148,-0.1152714365354108,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.09609305566846006,0,1.1653089658481464,-0.022212902362992382,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0.280897668106274,0,0.4943907635279486,1.48182649036256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,1,-1.7908825714021193,-0.3175243416404049,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,0,-0.3600016651467613,-0.6452792981382275,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.336142690724598,0,-0.7528928423942344,0.8215661703601222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.336142690724598,0,-0.6101655970394104,-0.1152714365354108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.8443553749285861,0,0.4943907635279486,0.4064754984060042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.2973230365142505,0,0.358160285996689,-0.29273340799054104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.2346965149968205,0,-0.14570777479090746,-2.129786263477555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-2.5373726715703886,0,-0.9106704921676221,-0.1399166862629437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-1.6595507624907722,0,0.42782413196847413,0.18889941840905572,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-0.13491270987880735,0,0.42782413196847413,0.03274777282535472,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.37329997432518097,0,0.6192549425858072,0.8563166591776664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.14229420877791354,0,0.8415142912678757,0.8534045433721273,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.37329997432518097,0,0.4943907635279486,-1.726986921681206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,-0.7528928423942344,0.5404447588052728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,1.7445025150207276,1.2564149079121554,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.243740384505691,1,0.358160285996689,0.014752536752851946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.9367576811474931,0,-0.7528928423942344,0.28204151933997135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.4583207816449817,0,-0.04906116935850821,0.01640156543359453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.18849536188736704,0,0.358160285996689,-1.8718069431316415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6967080460913553,0,-3.163030356382161,1.0894411399277288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.0201161178575298,0,0.28509688661364946,1.0074687709406964,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-0.5507230878638887,0,-0.3600016651467613,-0.8230613686266356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.1125184240764368,0,0.42782413196847413,0.8707545924453033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.18111386298826082,0,-0.7528928423942344,1.0024367994281675,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.09609305566846006,1,0.9413848002802877,-2.1705805109286627,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,-0.04906116935850821,1.3853317161079541,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.2049207302953435,0,0.28509688661364946,-0.0676880100178278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,-1.9367576811474931,0,-0.7528928423942344,0.28458241205561524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.428544996943505,1,0.4943907635279486,-0.5784407745280131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.2346965149968205,0,0.6779880638611233,1.2314981474032576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1.0663172709669833,0,-0.3600016651467613,-1.8512758560836486,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.04251040365990038,1,-1.7908825714021193,0.45596918282925125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.9829588342569466,0,-0.6101655970394104,0.47617064526998926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,-2.4449703653514816,0,-3.163030356382161,-1.0154573856982247,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,-0.7355277003017026,0,0.7889649474012459,-0.31980803587040596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1.1125184240764368,0,0.4943907635279486,-2.6149242062621156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.9367576811474931,0,-0.7528928423942344,0.28204151933997135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.2735161692071678,1,0.28509688661364946,0.5896808312422083,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.1587195771858902,1,0.04172436152919148,0.014752536752851946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6505068929819019,1,-0.24902478160663866,0.7154983277224056,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6043057398724484,0,0.28509688661364946,0.8253194474226605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.0201161178575298,0,0.20828504313439755,1.0624413409851325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.049891902559006586,0,0.28509688661364946,-0.15538244220188777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.7355277003017026,0,1.0350091995718012,0.29719338310761967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,-0.4798658307630651,0.9245186986091828,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.3823438438340514,0,-0.14570777479090746,1.3133919448904876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.6893265471922492,0,0.20828504313439755,-0.765009428064515,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.781728853411156,1,0.12731923684026183,-1.726986921681206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.6431253940827957,0,-3.163030356382161,0.04082429075150278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.31971732231662126,0,0.8922819542169771,-0.23641227216305633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.0201161178575298,0,0.7889649474012459,1.121941298281521,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-1.3823438438340514,0,1.1653089658481464,-0.904604874589244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.6893265471922492,0,0.28509688661364946,-2.3036974073596133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.3270988212157275,0,0.42782413196847413,0.6230665423176664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,0.42782413196847413,0.09869375506516391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,-0.36591847542607475,0,-0.04906116935850821,-0.35705548287271033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.151338078286784,1,-0.4798658307630651,-0.1592855652807507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.2973230365142505,0,0.7345043044435895,1.2720499765906323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.280897668106274,0,1.3961500150045736,1.4650893782856074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0.6967080460913553,0,0.28509688661364946,-0.3175243416404049,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.1587195771858902,0,-0.4798658307630651,0.32927474822231206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.003690749449553104,0,0.358160285996689,0.3627382046240342,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.14229420877791354,1,-0.6101655970394104,0.9149505322238997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.0663172709669833,0,0.9413848002802877,-0.6707052452314786,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.37329997432518097,0,-0.6101655970394104,0.6402585550221277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.4583207816449817,0,0.7345043044435895,-0.24913789132971936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.336142690724598,0,0.6779880638611233,0.24579240149785866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,-0.41211962853552825,0,-1.7908825714021193,-1.2870331979693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0.049891902559006586,0,-1.5178555597709498,-0.5667424127882962,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.343524189623704,0,0.9889285596493763,-1.144840723276244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.5119034336535414,0,1.206339001878359,0.8305510866541399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1.1587195771858902,1,-1.7908825714021193,0.08952833584593844,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.4657022805440879,0,0.04172436152919148,0.10021340024722203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.1125184240764368,0,-0.04906116935850821,1.4904858373125842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2346965149968205,1,-3.163030356382161,-2.129786263477555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.18849536188736704,0,-1.287014510614523,0.29090726344518625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.6893265471922492,0,0.04172436152919148,-1.5015337325457676,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0.5581045867629949,1,-3.163030356382161,-0.6484233132545009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.6967080460913553,1,0.6779880638611233,0.3836883222454577,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.3823438438340514,0,-0.7528928423942344,0.275661634707981,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.8815126585291693,0,0.4943907635279486,-0.7509952836755973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.7429091992008088,0,-3.163030356382161,-0.8572186093385705,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.1125184240764368,1,-0.24902478160663866,-0.3061814623284279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.3270988212157275,1,-0.14570777479090746,-0.4105828758128242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.2899415376151444,1,0.6192549425858072,-0.26202325047063213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.08871155676935386,0,-0.04906116935850821,-0.543738197822884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.37329997432518097,1,0.42782413196847413,-0.4006407144820529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.6967080460913553,0,0.4943907635279486,-0.5873028738832764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.09609305566846006,0,0.6192549425858072,-0.05878491749596304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.0663172709669833,0,-0.14570777479090746,0.10021340024722203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.37329997432518097,0,0.42782413196847413,-0.4006407144820529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.9739149647480763,0,-0.3600016651467613,-1.1397463201006675,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.2973230365142505,0,-1.5178555597709498,-0.12846838768175883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.5119034336535414,0,-3.163030356382161,0.019691696881618877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.7519530687096792,0,0.20828504313439755,-0.26852709566770694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0.5119034336535414,1,1.0797140905370761,-1.0336263579364995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.6505068929819019,1,0.20828504313439755,-0.057013527698313145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,0.28509688661364946,-0.06055936933454528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6505068929819019,0,0.6779880638611233,0.43645712504937273,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.0663172709669833,0,0.358160285996689,0.5849568462231887,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.251121883404797,0,0.8415142912678757,0.3485300866877401,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6967080460913553,0,-1.0870508983663927,-0.12657268975979263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.2049207302953435,1,-0.6101655970394104,0.4824683345503226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.96653346584897,0,0.42782413196847413,-1.0020386307890061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,0,0.7889649474012459,-1.9250064186891798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1.1587195771858902,1,1.0797140905370761,1.4900938112879571,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,0,-1.287014510614523,-0.775647037590585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.243740384505691,0,0.6192549425858072,0.23119393766980886,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.049891902559006586,1,-0.14570777479090746,-0.04120708845456647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,0,0.4943907635279486,0.4462595138029951,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.251121883404797,1,-0.04906116935850821,-1.8718069431316415,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.003690749449553104,0,0.28509688661364946,1.2554297637549618,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.8815126585291693,0,0.7345043044435895,0.7418419099601673,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.7429091992008088,1,0.20828504313439755,-0.21142474714125373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.003690749449553104,0,0.7889649474012459,1.2085439457730756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.003690749449553104,0,-3.163030356382161,-1.4316754824037934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-2.5373726715703886,0,-0.04906116935850821,0.2984460008750196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,1,0.42782413196847413,-0.10039407275148467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.058935772067877,0,-0.7528928423942344,0.23386369244647773,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0.6505068929819019,0,-0.14570777479090746,-0.3883469132558407,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.18849536188736704,0,0.6192549425858072,-1.0709584768679974,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.2973230365142505,0,0.12731923684026183,-0.18502415903575994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.5045219347544352,0,-0.04906116935850821,0.1833129004956849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.22731501609771432,0,0.358160285996689,-2.272588355964794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.09609305566846006,0,0.7889649474012459,-1.1499605350515425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.9367576811474931,0,1.2462747721422822,1.7778294218405966,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.3823438438340514,0,1.1653089658481464,-0.904604874589244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.5507230878638887,0,0.4943907635279486,-0.3859057227283828,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,0.20828504313439755,0.5234935797754172,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,-0.9106704921676221,-1.1551060101509585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.4195011274346344,1,-0.3600016651467613,0.22583350703971328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.428544996943505,0,-0.7528928423942344,0.27438088577950914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,1,0.20828504313439755,-0.37619860421795337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.9367576811474931,0,0.5581238982448194,-0.5667424127882962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.874131159630063,0,1.0797140905370761,-1.0336263579364995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.09609305566846006,0,0.6192549425858072,-0.6771613679782065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
